id,Rings
90777,10.259079915229629
90778,10.621171559689216
90779,10.296180516016568
90780,11.0722769592807
90781,9.062211423728465
90782,7.579725742106456
90783,11.89688639672905
90784,6.9496981416635215
90785,8.155367689363914
90786,6.065570668189468
90787,9.445727797368033
90788,4.457038183327761
90789,10.490959183687425
90790,9.044928774661749
90791,6.537392190355291
90792,6.67695488567848
90793,6.456571639212119
90794,5.888972804930403
90795,11.251791007411828
90796,11.082672165186422
90797,10.854469384891495
90798,10.96985106849555
90799,7.6779170624767925
90800,16.18300393909776
90801,10.62473343277555
90802,6.918743560441711
90803,11.270348463348201
90804,18.675401891832095
90805,9.705947076363422
90806,8.718176627257721
90807,9.397805135986316
90808,10.062059934926852
90809,9.732445162752393
90810,9.789662080691564
90811,9.554012332968794
90812,6.003679234366358
90813,10.344249399332838
90814,7.36304528016883
90815,7.356609623797276
90816,5.732404042205633
90817,10.725441785758402
90818,9.408594670919364
90819,7.000198077861395
90820,6.798360312611663
90821,10.146446482028484
90822,6.827817861987581
90823,5.551852307061912
90824,12.142851662849887
90825,8.36111262229106
90826,5.593514684397565
90827,4.706448960273
90828,10.736088887543756
90829,11.252375456324053
90830,9.741232217907452
90831,8.600998383056488
90832,9.106212347050784
90833,13.234098485859024
90834,10.57814876324177
90835,9.865278798002334
90836,8.599635053563045
90837,5.429654537674923
90838,12.5164047783104
90839,8.027104042282721
90840,9.320075889252237
90841,10.222720590912571
90842,11.057164318984707
90843,11.813173590423759
90844,12.343665722702422
90845,10.469094123075376
90846,10.388229980185876
90847,6.859926555683031
90848,11.184824691839488
90849,9.073311154184985
90850,8.284459991641926
90851,14.573213457277474
90852,6.207750510720409
90853,11.343888765213041
90854,12.553264244315454
90855,7.543206636085143
90856,8.52180648110199
90857,10.201135827074333
90858,13.469559282247829
90859,11.227690473713588
90860,11.876789120266755
90861,9.781910806889014
90862,11.761437635824272
90863,9.102669496773364
90864,8.384700872213418
90865,13.351609974303754
90866,13.539499351349924
90867,11.755106221926237
90868,11.821178594302307
90869,8.085948660598993
90870,11.827101858317116
90871,9.971902399019989
90872,13.697488239352898
90873,7.399796903265788
90874,13.306544053055486
90875,8.577815001198212
90876,10.846403554675064
90877,8.995422914853481
90878,7.746915698947703
90879,10.042107695364347
90880,8.176284344552661
90881,12.919042848497607
90882,10.73563952107088
90883,10.465630344948277
90884,15.398328226232
90885,10.6689666808197
90886,12.013529263932401
90887,5.58507550682226
90888,9.287411406619357
90889,13.558379920463814
90890,10.072437589599247
90891,10.376571257316051
90892,9.559803658037922
90893,4.70546121215848
90894,10.732511271944334
90895,11.032122101623736
90896,6.470186710469552
90897,5.547021061243418
90898,5.782009167258176
90899,12.140023182889411
90900,10.960414550235042
90901,13.429512327264993
90902,8.502880518422662
90903,6.8888554187418025
90904,6.991013208294712
90905,8.1161655243402
90906,7.233148593152647
90907,12.023196540480193
90908,4.696401390094013
90909,13.438571954757226
90910,9.596301794284365
90911,7.665677007198598
90912,12.882444587391742
90913,9.37605607232107
90914,9.339543569016973
90915,6.912831551077832
90916,9.050857586160308
90917,10.995353271036226
90918,7.743676597032032
90919,8.628546975062248
90920,11.264393155130115
90921,6.594847792571411
90922,7.867791377130178
90923,9.859836558496072
90924,9.540288500768492
90925,11.40093606664009
90926,9.441231692618725
90927,10.96169178338799
90928,12.807601989616137
90929,12.763918417500214
90930,9.95087636527717
90931,11.341482876861344
90932,12.074289082303157
90933,12.305440586974854
90934,14.276506611056138
90935,8.841445327252618
90936,10.704484782168711
90937,12.041907986720478
90938,9.076875786068184
90939,8.98057262291338
90940,8.13423248652332
90941,7.3453269057557975
90942,5.3870458866708715
90943,11.68535448975357
90944,6.815493733570573
90945,9.483069081066121
90946,9.52730922295453
90947,10.699562794863114
90948,10.86606121133394
90949,10.655631491489274
90950,11.176703738209584
90951,9.9092783880739
90952,8.30710929370415
90953,7.0047859935151315
90954,10.474924656001404
90955,8.822954591636789
90956,7.841675623771591
90957,9.86840585994274
90958,4.3023173238218115
90959,7.6360655013914
90960,7.446700472975818
90961,6.733209074367358
90962,11.104147805992111
90963,5.48237665326319
90964,10.900651142296738
90965,6.284777563730475
90966,10.176385843320954
90967,9.66090858339152
90968,13.074073704238314
90969,10.259828558833165
90970,9.859989735452514
90971,7.420671902848731
90972,9.861233774876396
90973,10.68958973639335
90974,8.705693576072873
90975,10.220530479156661
90976,8.24379734737404
90977,8.750877839739445
90978,6.274539025408993
90979,11.105290460505463
90980,8.779955660520532
90981,10.407929374092644
90982,12.077861018826445
90983,4.573592646362392
90984,10.364002519757475
90985,6.003345989924839
90986,11.797473490345698
90987,8.701846330044688
90988,7.722937021730889
90989,11.635873165085615
90990,10.246899155157035
90991,7.217178933399435
90992,5.15046229861278
90993,9.193365931230183
90994,10.53394271129983
90995,6.6583554451068
90996,13.028798836989564
90997,10.079620391314544
90998,6.969535321758782
90999,5.978710929206086
91000,11.38392855675851
91001,7.273985907206116
91002,8.346548185035658
91003,10.59316053369422
91004,9.351527522682101
91005,7.777577379148267
91006,11.052502376203531
91007,8.151736286788259
91008,7.907256841462333
91009,12.671915111636272
91010,9.737532584247884
91011,9.619584846587932
91012,9.164546678704285
91013,11.057049855400379
91014,9.334830356846004
91015,8.944342170426076
91016,7.259868872053524
91017,10.784513079736564
91018,6.875731160913936
91019,11.333801250876087
91020,7.745578749846242
91021,9.583788331143367
91022,8.59644650637289
91023,5.701836493359819
91024,6.830422213379379
91025,12.799489124031865
91026,9.249837686945932
91027,7.067732909726654
91028,13.430620250818428
91029,10.573971659344467
91030,8.877716538233493
91031,8.748984893155983
91032,6.531042023503507
91033,5.064587994668587
91034,11.5862882904589
91035,8.025274280398074
91036,12.047127307026962
91037,7.113805035857444
91038,11.949167386797946
91039,11.615456433318117
91040,8.79161656954461
91041,6.965695498205645
91042,10.255412561100039
91043,11.364762393183781
91044,7.402191456115553
91045,7.369379929940116
91046,7.901788326746315
91047,7.016433194116557
91048,9.899767421618924
91049,10.832015460040207
91050,11.52822730438627
91051,8.403966267957083
91052,10.091575218773094
91053,10.459653794080292
91054,8.754127203428622
91055,7.4013072344747375
91056,13.093978854541522
91057,12.325954598918868
91058,16.389512332411872
91059,11.594515256599525
91060,10.333470171581828
91061,8.160951671380655
91062,15.305578012196406
91063,8.463463668989508
91064,11.298436645081425
91065,9.053539109161747
91066,9.788133524855919
91067,8.726242133690167
91068,9.139007834116006
91069,8.810277999075025
91070,8.185476964459541
91071,7.760974091248526
91072,5.502488401975179
91073,6.040987983997667
91074,12.16219984394454
91075,7.29379128815053
91076,14.82947095432144
91077,8.84415788987829
91078,6.669915564007112
91079,7.3832215360299465
91080,8.899303694347795
91081,7.414662048776432
91082,10.028282039862528
91083,10.333236879137893
91084,8.062280713319238
91085,10.544590065900696
91086,10.653325573475227
91087,13.399241618691788
91088,9.663712464344993
91089,10.58145174185467
91090,10.913576368720113
91091,8.600305063866944
91092,10.14772825740396
91093,7.17250913058451
91094,6.2485917715726575
91095,8.643092285193967
91096,11.03294846293954
91097,15.650167688524672
91098,6.696650132466966
91099,6.814352117436711
91100,9.43072311072404
91101,12.476604141591109
91102,7.96595842653813
91103,8.868826492323942
91104,10.142708208508145
91105,14.457049449486577
91106,10.900324058580141
91107,6.443316229785139
91108,10.058353893703691
91109,12.261774100198684
91110,14.874745795650146
91111,8.658091473341377
91112,7.809238875411573
91113,9.087054624456574
91114,6.26236131396404
91115,12.026406399481013
91116,6.0942857504365815
91117,8.278000698481469
91118,6.5510821312121275
91119,7.8579842030701705
91120,10.293728538414662
91121,10.060206897792703
91122,6.396852903161023
91123,9.712409699667598
91124,12.818251110353811
91125,7.971766798221749
91126,8.115810714484837
91127,6.092952132933271
91128,6.700813475038182
91129,8.266358859786461
91130,9.67112170640167
91131,8.38725633545255
91132,12.962411113597936
91133,9.74355169458226
91134,9.615669934143769
91135,7.147574031850075
91136,10.605248355489058
91137,12.627265172039994
91138,8.003315879377997
91139,8.97966810258009
91140,9.136390941376623
91141,9.038721959346327
91142,9.949834833082544
91143,6.3741443592301
91144,10.855926788182893
91145,11.088900597295027
91146,5.896321386028459
91147,10.808134807872188
91148,13.241893736912704
91149,7.396143919367679
91150,15.040496687414883
91151,10.890822283706195
91152,9.84342043255107
91153,9.46242201736214
91154,7.659980119218458
91155,10.220360142749277
91156,6.523305256536268
91157,10.561512563404381
91158,9.081766139647291
91159,9.294075449584351
91160,8.319131850633177
91161,9.607484965505037
91162,11.207064572820874
91163,5.820360529222046
91164,9.210335545999186
91165,10.363053855349715
91166,9.635253657476298
91167,8.731967690743677
91168,14.108024402979217
91169,9.292995096610664
91170,6.884997379753752
91171,9.46333907835298
91172,9.517712853370547
91173,10.295935195536352
91174,6.347978072773585
91175,10.02196015115175
91176,9.48100491227584
91177,11.310852143044984
91178,5.076816072128914
91179,11.71250892258853
91180,11.525127258391752
91181,9.369550964527924
91182,10.731177304677573
91183,7.190043135230331
91184,6.530154407404946
91185,10.611713056612263
91186,9.561312204285441
91187,9.11594474022762
91188,8.692502828122166
91189,10.65625870033761
91190,5.840141106680101
91191,8.406724499104632
91192,12.066395884012016
91193,7.982436447985483
91194,7.944635228667936
91195,7.857654506485073
91196,8.17789044586629
91197,8.200304291704064
91198,6.677278224397004
91199,7.039632694095925
91200,9.711050381587198
91201,9.965963746011758
91202,10.615172437334882
91203,7.402266444332987
91204,6.98700832136949
91205,16.21890022935037
91206,12.740507022003362
91207,12.488851342422231
91208,9.875608336507142
91209,10.125314634899754
91210,6.6851246853285895
91211,9.828312632218294
91212,10.079407177279192
91213,6.097974987087971
91214,13.427174046683794
91215,8.734564846211688
91216,5.624758307446538
91217,8.505250333165405
91218,10.157688043275247
91219,10.487530277109187
91220,11.224477035625652
91221,6.881694755697272
91222,10.600941711459791
91223,11.775432682223464
91224,9.642908652247403
91225,12.295427100287826
91226,11.543269506812889
91227,6.938470678596262
91228,9.679085742970628
91229,10.130077325775437
91230,11.20414378236443
91231,10.898641615193249
91232,6.81704359470619
91233,12.79605218311129
91234,7.24608322700961
91235,10.191576182741171
91236,9.514009591341031
91237,7.384111626969007
91238,8.109803788891025
91239,8.465655926042931
91240,8.244547087672496
91241,13.094379917943611
91242,10.208154771806317
91243,12.384628195022518
91244,12.7709964884367
91245,11.509479184824338
91246,6.791960841264414
91247,9.042377887365916
91248,10.340993630250383
91249,10.016830503480566
91250,7.071244570262257
91251,12.635050393256057
91252,11.749606435083232
91253,7.916163833645138
91254,6.612136427327551
91255,11.015781113822309
91256,10.218736038545412
91257,7.061434633892242
91258,7.943395017881034
91259,12.881819650958013
91260,9.441347679965437
91261,8.425755891504718
91262,9.443543774453094
91263,6.132654456500127
91264,9.232185864529482
91265,6.815206619549404
91266,11.037274772521583
91267,7.904997282017371
91268,6.776385513773757
91269,8.720912040398185
91270,14.9851850069002
91271,6.660250235556024
91272,9.277126440879732
91273,13.446369396753903
91274,10.012527303716457
91275,9.311470494432795
91276,12.28354328266473
91277,11.458204574647013
91278,10.924412125841059
91279,8.79136552554179
91280,8.975512624573321
91281,7.330720218784098
91282,10.738944489262533
91283,9.403954764174218
91284,9.515278663031882
91285,10.623501717938238
91286,8.406974812865615
91287,9.140631957822894
91288,10.24381743468118
91289,9.836553035364402
91290,7.263284143332083
91291,7.205514998619844
91292,21.655969462499414
91293,11.95927586613467
91294,9.514632446603487
91295,11.437625480643506
91296,8.438067501097802
91297,12.10436497680629
91298,12.125059814718089
91299,7.5188842443094135
91300,7.695608406970285
91301,8.481397333328713
91302,9.345168636117492
91303,9.8955054147570909
91304,10.113150182338545
91305,10.933816205775024
91306,6.069211242632801
91307,8.422286331667621
91308,11.074596724800411
91309,12.030487294785415
91310,10.407045133279267
91311,8.192629452723098
91312,10.696560073148495
91313,9.228855744833135
91314,6.196101901824265
91315,9.239842157547685
91316,7.103569853013477
91317,9.128767538606729
91318,8.168516323533487
91319,7.162742126676763
91320,8.393189844036293
91321,7.278665892115578
91322,4.781960109184294
91323,8.934491045891075
91324,7.052475145803008
91325,7.280047668826331
91326,11.002014916835222
91327,12.966031656428264
91328,10.857626427467146
91329,9.700373716898929
91330,9.329273326659768
91331,8.85323902210511
91332,15.150074389400864
91333,8.155924350939854
91334,10.296167504380191
91335,4.772791429621012
91336,11.93731870934658
91337,10.55267263271566
91338,8.49766389450796
91339,10.298517630274299
91340,7.442777638081857
91341,6.121423457672217
91342,10.321070265811572
91343,7.541995741538109
91344,6.797635854546087
91345,7.322792455638986
91346,7.534980549236284
91347,10.955037494472817
91348,9.32041024852668
91349,10.189416156904704
91350,4.686247122666892
91351,12.146495983021442
91352,10.01737712881991
91353,10.159306633547278
91354,7.85135302831358
91355,7.216645912789037
91356,10.71124841365763
91357,11.448191707680003
91358,17.229579501065878
91359,9.566360394671234
91360,5.889604149006219
91361,9.643754982548979
91362,8.237590694805135
91363,10.097738694810078
91364,7.632711279971625
91365,7.6841111238565585
91366,10.377935269643883
91367,10.122378869173344
91368,6.8542307052568
91369,9.211115508125184
91370,10.197665112596537
91371,8.3599681180048009
91372,6.753016659847495
91373,10.191819584423335
91374,6.48667822540256
91375,9.544529794869671
91376,8.966196458792211
91377,10.650727934878452
91378,11.234941255816198
91379,6.831898925064015
91380,10.147494118254514
91381,11.2148049896402
91382,4.887749247572868
91383,6.315027375548444
91384,9.170235002378163
91385,10.608295342306384
91386,9.01631867661629
91387,10.793388248947716
91388,13.5606147934806
91389,6.143108464124165
91390,7.597599334944688
91391,7.597161200640256
91392,11.146502406533665
91393,8.980974273121157
91394,10.051219306993112
91395,9.332901107547583
91396,10.269164053303395
91397,11.685764116381687
91398,12.623586038764277
91399,7.683779223666555
91400,6.581710885790446
91401,10.519710590985316
91402,12.833839214657614
91403,5.534282613921899
91404,9.465187530254465
91405,12.292070519803731
91406,11.712998995158417
91407,7.0546728122087625
91408,8.371682839473534
91409,12.332347009258338
91410,8.827935998434349
91411,10.545390203329477
91412,10.89274940877707
91413,9.218720829043404
91414,7.83958941138728
91415,9.640481131583309
91416,9.452150447393283
91417,9.500597189044148
91418,11.204935450362635
91419,10.158628405133904
91420,11.998808336094994
91421,9.5796251008978
91422,9.577648923625537
91423,14.925156453155527
91424,7.140586042611707
91425,9.992983635414921
91426,7.780413304455685
91427,8.648563802557867
91428,10.493223110969572
91429,7.503736766885991
91430,11.466941640690338
91431,6.478670431469106
91432,15.704381898576631
91433,6.834204377720926
91434,10.417732574285026
91435,11.154171048700384
91436,10.881971525531977
91437,10.075447624965419
91438,8.073485146247547
91439,10.623153579878931
91440,11.947343860730076
91441,7.441243183260966
91442,9.917883413827456
91443,14.520088588669495
91444,10.354133020640253
91445,9.973675112827289
91446,6.6574331956566395
91447,15.19993747648208
91448,6.64870035783333
91449,10.222138632848504
91450,13.493467720956575
91451,12.12901607452939
91452,9.021547442086886
91453,8.614162456510464
91454,9.943041348619445
91455,18.479106885566637
91456,9.493028166510793
91457,6.243937485944428
91458,11.293559041537923
91459,10.873923108621758
91460,9.954913506468804
91461,10.044937069833665
91462,7.759361060298335
91463,12.354680909129558
91464,8.833225486170132
91465,9.109894811562308
91466,10.709193479780458
91467,18.108075668078023
91468,10.879226300319532
91469,12.562475642868279
91470,7.056332250256878
91471,9.519617339180115
91472,4.733513811740013
91473,9.989725448220952
91474,9.271045291469719
91475,10.489936741495704
91476,13.623099657196951
91477,7.239263282714578
91478,8.56021946979216
91479,4.924289095889785
91480,13.141986451030364
91481,12.377643662817412
91482,9.609816747732957
91483,7.930002914685058
91484,6.144575066715887
91485,9.337790125824847
91486,9.703658263101916
91487,9.643310993278298
91488,12.960506323632938
91489,17.610733697265875
91490,10.400668711930601
91491,7.250814383762835
91492,10.239794903926104
91493,7.309113293817477
91494,10.524877575166428
91495,9.37140170840932
91496,10.868574458356031
91497,7.874197206432495
91498,7.243942186734548
91499,9.471088874187268
91500,10.038034410216888
91501,10.424669810787336
91502,10.29657672597253
91503,8.706711630742763
91504,7.464726985013105
91505,7.782443280227307
91506,11.881079219185397
91507,9.502285127831621
91508,8.09238917370956
91509,9.988256815271416
91510,11.029191540526767
91511,11.320480016752711
91512,10.261634374720991
91513,8.101787969889186
91514,7.877686743973975
91515,8.97117118620689
91516,9.628716699691276
91517,4.927890725724336
91518,11.905418937334536
91519,6.706473052512419
91520,6.5814682098496435
91521,12.205711962145848
91522,7.594418530024788
91523,9.89309329622654
91524,6.8779135262891495
91525,10.936429798413023
91526,7.9379815302829275
91527,8.319326355144542
91528,12.634019004319477
91529,8.090675643693837
91530,6.376991726248679
91531,10.674908809503094
91532,16.863098408481825
91533,10.631770470172652
91534,8.808170037663722
91535,8.93840341058128
91536,11.371531636189122
91537,12.49507509449882
91538,7.811126699464282
91539,8.719345459025643
91540,10.831153904474467
91541,8.975226639004111
91542,10.909971111056688
91543,16.794746195528997
91544,8.255359977501023
91545,6.608993557452401
91546,11.37445277872462
91547,8.813941213915935
91548,10.6392654472923
91549,7.997747427060869
91550,8.460852404054396
91551,8.201031831500696
91552,9.119785020922894
91553,11.055007862351657
91554,6.755018602825758
91555,8.420118722300451
91556,6.036639257118424
91557,9.741846309562941
91558,13.778032334434421
91559,7.37908920978971
91560,9.684002735375465
91561,9.42508501687767
91562,10.261178528671023
91563,7.470942584194059
91564,9.594505221315297
91565,12.010008270696028
91566,5.990499974246307
91567,10.584380751451345
91568,10.918649355303472
91569,4.359686428100238
91570,9.805435623967117
91571,9.549321195116146
91572,11.984458446692035
91573,7.9391567386182995
91574,9.842783343866778
91575,9.941599630572085
91576,8.77501828367589
91577,10.919055435554492
91578,9.134352852028641
91579,10.578732380052283
91580,10.475418027935854
91581,10.291885388055688
91582,10.033593687602652
91583,9.178656850751834
91584,9.828008305091448
91585,12.424733100939315
91586,11.752271936675275
91587,6.224328908870416
91588,11.662687070821297
91589,5.7758644145465725
91590,9.937592279851104
91591,5.728348557062971
91592,7.0436091857447405
91593,5.776512521096568
91594,8.05584297081487
91595,8.33484634908031
91596,7.006837454617708
91597,9.55348057572574
91598,9.968237773208442
91599,11.29625192836144
91600,9.361657446260859
91601,6.594883246015055
91602,10.350126605207068
91603,8.174091035682858
91604,9.901455143641538
91605,9.045416268501693
91606,9.812111085184656
91607,8.585109779452798
91608,7.350747260942649
91609,14.130592994071243
91610,11.94458586688372
91611,8.952047054701328
91612,11.147428282296381
91613,9.540514461607993
91614,10.95927307648337
91615,9.545708848455202
91616,8.26491395174253
91617,5.871153313101642
91618,8.656279571839134
91619,8.990876288295743
91620,6.4762300079005675
91621,10.103320248347098
91622,8.302472677258484
91623,15.391393522108448
91624,8.894565740887975
91625,6.08631494786812
91626,10.09289227252134
91627,10.215089114391317
91628,11.04963649272888
91629,10.324442990301353
91630,9.985532659973037
91631,8.562765808795753
91632,9.78617348970395
91633,10.000130822714265
91634,7.57378364877518
91635,9.264825476761963
91636,6.752164150478453
91637,11.25431417992313
91638,9.204970426928163
91639,9.758221401637117
91640,8.917719176336677
91641,5.822016583669853
91642,11.061121449245716
91643,8.938236838107679
91644,9.282177510127775
91645,5.698516723293538
91646,5.868601434071078
91647,11.599823871022222
91648,8.736059589427727
91649,10.054837647309324
91650,8.985323708183504
91651,8.633189102461518
91652,10.463940537248204
91653,6.722423565614465
91654,6.623815339245741
91655,13.328128328562368
91656,5.6104077855169665
91657,7.617553986541788
91658,6.264334203304139
91659,10.228225970203658
91660,10.913982063331888
91661,9.069107911007361
91662,7.419221882225337
91663,4.619365891181531
91664,9.462586201314231
91665,9.204342894131901
91666,15.248090743770696
91667,6.467792631212963
91668,17.40468199064014
91669,10.401970819317489
91670,7.220750124654833
91671,7.215879119242667
91672,7.310805829924481
91673,10.473877865898757
91674,9.977900329487701
91675,8.948705408208722
91676,10.095273127749431
91677,14.009480956961985
91678,6.343285504975393
91679,9.573524194568396
91680,11.324341171009054
91681,10.274568534805562
91682,8.447623237518206
91683,4.933463268959066
91684,10.490375688948442
91685,6.643967406705451
91686,8.4807893788164
91687,9.828258849188362
91688,16.434151942931265
91689,9.893926898624557
91690,7.65596738330885
91691,5.347233451970679
91692,11.384950201554089
91693,9.651951885309128
91694,9.777400240220693
91695,7.64527941558635
91696,6.884034595388099
91697,9.667984123807306
91698,4.564657219220187
91699,9.931913367901732
91700,7.963098557367733
91701,13.24361988304954
91702,10.603826847183711
91703,11.003474660398973
91704,7.2363746508183375
91705,7.725652194286189
91706,9.307763233352484
91707,10.358454614261245
91708,9.944154502084789
91709,11.044363770276057
91710,10.463179623431303
91711,14.983921764137657
91712,10.360777141734854
91713,11.251911622521854
91714,13.626083105453814
91715,10.11861678203033
91716,12.837902894966719
91717,13.17017204670998
91718,9.65319623837063
91719,11.492303270002452
91720,9.252292880047774
91721,10.397254704537575
91722,9.94503248929571
91723,13.345316634098639
91724,7.055924757580222
91725,10.979168543795545
91726,8.455328871218416
91727,4.931242289615705
91728,8.675618875939694
91729,11.873766630926069
91730,8.977900576441284
91731,14.099172863734106
91732,7.0616598267346955
91733,12.201335191053976
91734,11.986587975075215
91735,7.373944783801527
91736,6.238773939523191
91737,8.274191313524517
91738,8.814073619957734
91739,9.607883296733755
91740,11.445206796500127
91741,10.467572054470281
91742,9.679915007707187
91743,8.009018886161304
91744,9.518362324249043
91745,7.6892948054061865
91746,11.64926679036843
91747,7.47815084001293
91748,9.52012951538947
91749,14.28652111243348
91750,8.863976068945009
91751,6.575970028599962
91752,6.206721961151853
91753,6.864152659988613
91754,12.816967262996895
91755,8.182508944319986
91756,9.873312651461184
91757,11.152681649422647
91758,10.742820099565252
91759,10.630517750181573
91760,14.165748734516976
91761,7.847855474585101
91762,9.65117468804162
91763,5.396154165302827
91764,10.939318572368341
91765,9.763752217937805
91766,7.714491436218941
91767,7.962870954431969
91768,10.387688508196959
91769,12.96648975661861
91770,6.559326168496276
91771,13.646451208977087
91772,9.891617555130415
91773,11.236486190369286
91774,10.81958659939994
91775,5.884905763644558
91776,10.70131464544594
91777,4.928496349190686
91778,11.943240511425103
91779,9.210799489519287
91780,6.870187084867527
91781,9.710176800403056
91782,13.292079807367024
91783,9.901175963379087
91784,8.576048312674464
91785,10.908700314020345
91786,9.177887591322635
91787,13.032929028116683
91788,11.880684837356592
91789,9.046418439448452
91790,10.750222025558092
91791,6.720477403444332
91792,6.1075832704884165
91793,9.175313494153576
91794,9.563357067512205
91795,15.524696497964268
91796,7.143653564793148
91797,13.024770655479518
91798,8.106336416701172
91799,11.246514665103703
91800,10.91511284446172
91801,9.028101679440038
91802,10.322405179088618
91803,5.944185987667764
91804,7.468462077786262
91805,11.123838500792607
91806,7.74509465254676
91807,5.774724986189852
91808,10.846104290327784
91809,10.230686427105917
91810,11.814392274279305
91811,10.616853628362266
91812,6.832986380919077
91813,7.304219862021521
91814,9.646858855604554
91815,10.51529701900477
91816,9.515737185610218
91817,7.232557529019223
91818,6.781987826961532
91819,6.03309421348405
91820,9.456043458842801
91821,5.971318387716696
91822,9.635353464108379
91823,14.132067473729908
91824,7.0532241617900375
91825,9.214639834138817
91826,8.00019972714745
91827,9.236049407774553
91828,8.995610543562368
91829,10.97488404827749
91830,6.592875111090363
91831,8.539104145756175
91832,7.1441949228904775
91833,11.019273156739377
91834,9.024498525558386
91835,5.732344650002311
91836,7.110639917809118
91837,8.605345971617462
91838,8.557507949644055
91839,11.653089721278393
91840,7.462942226069458
91841,9.689901588056179
91842,7.021928941858649
91843,11.925749141961868
91844,5.3278402939233205
91845,11.929926966242192
91846,10.223555003137655
91847,6.639928921343273
91848,10.035448899197366
91849,12.466298922963924
91850,9.253187725459258
91851,9.58829534449692
91852,13.626007413995893
91853,9.839597974945189
91854,7.147076225580442
91855,9.714474801229345
91856,8.238267878166278
91857,8.063133538971485
91858,9.988629946264949
91859,8.846742139858936
91860,8.846319992796214
91861,7.064168065304235
91862,9.399967231621487
91863,7.559767488737249
91864,4.88130943027815
91865,13.514294726158985
91866,6.731717499247849
91867,8.737093484894013
91868,9.668253619738431
91869,9.003424003169878
91870,9.92700957078081
91871,11.348122985471988
91872,5.669170499553804
91873,10.715758752101609
91874,10.307843390901509
91875,6.213218831448656
91876,8.524664029771532
91877,8.481439262565695
91878,11.474515888483241
91879,6.483694488207651
91880,12.803725565819178
91881,9.128714020881063
91882,15.893796459844825
